Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 25, Subepoch: 3, Loss: 0.794074, batch_size: 24, total_acc1: 71.875000,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 78.125000,                             avgf11: 0.530800, avgf12: 0.543429, avgf13: 0.797667, avgf14: 0.573800
Epoch: 25, Subepoch: 4, Loss: 0.828131, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.000000, total_acc3: 87.500008, total_acc4: 78.333336,                             avgf11: 0.539000, avgf12: 0.532143, avgf13: 0.770667, avgf14: 0.589800
Epoch: 25, Subepoch: 5, Loss: 0.919084, batch_size: 24, total_acc1: 69.444443,total_acc2: 63.194447, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.530600, avgf12: 0.520571, avgf13: 0.769000, avgf14: 0.558600
Epoch: 25, Subepoch: 6, Loss: 1.003873, batch_size: 24, total_acc1: 66.666664,total_acc2: 62.500000, total_acc3: 86.904762, total_acc4: 75.000000,                             avgf11: 0.493800, avgf12: 0.512143, avgf13: 0.748667, avgf14: 0.537000
Epoch: 25, Subepoch: 7, Loss: 0.997165, batch_size: 24, total_acc1: 67.187500,total_acc2: 61.458336, total_acc3: 86.979172, total_acc4: 75.000000,                             avgf11: 0.532400, avgf12: 0.494429, avgf13: 0.738000, avgf14: 0.546000
Epoch: 25, Subepoch: 8, Loss: 0.972739, batch_size: 24, total_acc1: 67.592590,total_acc2: 61.111111, total_acc3: 87.962967, total_acc4: 75.925926,                             avgf11: 0.560000, avgf12: 0.479857, avgf13: 0.759667, avgf14: 0.548800
Epoch: 25, Subepoch: 9, Loss: 0.996646, batch_size: 24, total_acc1: 68.333336,total_acc2: 60.416668, total_acc3: 87.500008, total_acc4: 75.000008,                             avgf11: 0.577400, avgf12: 0.463571, avgf13: 0.755000, avgf14: 0.532600
Epoch: 25, Subepoch: 10, Loss: 0.989860, batch_size: 24, total_acc1: 68.181824,total_acc2: 60.606064, total_acc3: 86.363640, total_acc4: 75.378792,                             avgf11: 0.574800, avgf12: 0.602429, avgf13: 0.746000, avgf14: 0.525800
Epoch: 25, Subepoch: 11, Loss: 0.982601, batch_size: 24, total_acc1: 68.055557,total_acc2: 61.805557, total_acc3: 86.111115, total_acc4: 74.652779,                             avgf11: 0.573000, avgf12: 0.626143, avgf13: 0.742667, avgf14: 0.518400
Epoch: 25, Subepoch: 12, Loss: 0.971295, batch_size: 24, total_acc1: 67.948715,total_acc2: 62.820515, total_acc3: 85.897438, total_acc4: 75.320511,                             avgf11: 0.571200, avgf12: 0.632571, avgf13: 0.741667, avgf14: 0.524400
Epoch: 25, Subepoch: 13, Loss: 0.981915, batch_size: 24, total_acc1: 66.666664,total_acc2: 62.202381, total_acc3: 86.011909, total_acc4: 73.809525,                             avgf11: 0.546800, avgf12: 0.585143, avgf13: 0.748333, avgf14: 0.514200
Epoch: 25, Subepoch: 14, Loss: 0.987992, batch_size: 24, total_acc1: 66.111115,total_acc2: 61.666668, total_acc3: 86.388893, total_acc4: 74.166672,                             avgf11: 0.543600, avgf12: 0.581714, avgf13: 0.751667, avgf14: 0.529400
Epoch: 25, Subepoch: 15, Loss: 0.961333, batch_size: 24, total_acc1: 66.406250,total_acc2: 63.020836, total_acc3: 86.458336, total_acc4: 74.479172,                             avgf11: 0.547600, avgf12: 0.569571, avgf13: 0.759667, avgf14: 0.529600
Epoch: 25, Subepoch: 16, Loss: 0.953132, batch_size: 21, total_acc1: 66.913582,total_acc2: 62.716053, total_acc3: 86.666672, total_acc4: 74.320992,                             avgf11: 0.553000, avgf12: 0.562571, avgf13: 0.758000, avgf14: 0.539200
Epoch: 26, Subepoch: 0, Loss: 0.474169, batch_size: 24, total_acc1: 83.333336,total_acc2: 95.833336, total_acc3: 95.833336, total_acc4: 87.500000,                             avgf11: 0.740600, avgf12: 0.653714, avgf13: 0.940667, avgf14: 0.618000
Epoch: 26, Subepoch: 1, Loss: 0.733549, batch_size: 24, total_acc1: 72.916672,total_acc2: 75.000000, total_acc3: 95.833336, total_acc4: 79.166672,                             avgf11: 0.639200, avgf12: 0.595429, avgf13: 0.934000, avgf14: 0.610600
Epoch: 26, Subepoch: 2, Loss: 0.700603, batch_size: 24, total_acc1: 73.611115,total_acc2: 73.611115, total_acc3: 91.666664, total_acc4: 76.388893,                             avgf11: 0.589000, avgf12: 0.540857, avgf13: 0.880000, avgf14: 0.598600
Epoch: 26, Subepoch: 3, Loss: 0.737145, batch_size: 24, total_acc1: 71.875000,total_acc2: 70.833336, total_acc3: 89.583336, total_acc4: 79.166672,                             avgf11: 0.564600, avgf12: 0.511714, avgf13: 0.820667, avgf14: 0.662600
Epoch: 26, Subepoch: 4, Loss: 0.767008, batch_size: 24, total_acc1: 72.500000,total_acc2: 68.333336, total_acc3: 89.166672, total_acc4: 77.500008,                             avgf11: 0.597200, avgf12: 0.479429, avgf13: 0.812333, avgf14: 0.632400
Epoch: 26, Subepoch: 5, Loss: 0.879744, batch_size: 24, total_acc1: 69.444443,total_acc2: 66.666664, total_acc3: 89.583336, total_acc4: 76.388893,                             avgf11: 0.572000, avgf12: 0.464000, avgf13: 0.812667, avgf14: 0.602000
Epoch: 26, Subepoch: 6, Loss: 0.957636, batch_size: 24, total_acc1: 65.476189,total_acc2: 66.666664, total_acc3: 89.285713, total_acc4: 76.190475,                             avgf11: 0.519800, avgf12: 0.470714, avgf13: 0.803000, avgf14: 0.597800
Epoch: 26, Subepoch: 7, Loss: 0.954057, batch_size: 24, total_acc1: 64.583336,total_acc2: 66.666672, total_acc3: 89.062500, total_acc4: 76.041672,                             avgf11: 0.534400, avgf12: 0.461857, avgf13: 0.788333, avgf14: 0.602600
Epoch: 26, Subepoch: 8, Loss: 0.929085, batch_size: 24, total_acc1: 65.277779,total_acc2: 67.592590, total_acc3: 89.814812, total_acc4: 75.462967,                             avgf11: 0.546600, avgf12: 0.470714, avgf13: 0.809667, avgf14: 0.607600
Epoch: 26, Subepoch: 9, Loss: 0.948923, batch_size: 24, total_acc1: 66.666672,total_acc2: 66.250000, total_acc3: 89.166672, total_acc4: 75.000008,                             avgf11: 0.557000, avgf12: 0.454857, avgf13: 0.800333, avgf14: 0.598800
Epoch: 26, Subepoch: 10, Loss: 0.922094, batch_size: 24, total_acc1: 66.287880,total_acc2: 66.287880, total_acc3: 88.636368, total_acc4: 76.136368,                             avgf11: 0.554800, avgf12: 0.542857, avgf13: 0.800000, avgf14: 0.598400
Epoch: 26, Subepoch: 11, Loss: 0.918737, batch_size: 24, total_acc1: 66.666664,total_acc2: 66.666664, total_acc3: 88.541664, total_acc4: 76.736115,                             avgf11: 0.551000, avgf12: 0.557571, avgf13: 0.796333, avgf14: 0.613400
Epoch: 26, Subepoch: 12, Loss: 0.914120, batch_size: 24, total_acc1: 66.987183,total_acc2: 67.307693, total_acc3: 87.820511, total_acc4: 77.243591,                             avgf11: 0.551600, avgf12: 0.571714, avgf13: 0.786333, avgf14: 0.618800
Epoch: 26, Subepoch: 13, Loss: 0.925782, batch_size: 24, total_acc1: 66.666664,total_acc2: 66.369049, total_acc3: 87.797623, total_acc4: 77.083336,                             avgf11: 0.539000, avgf12: 0.554714, avgf13: 0.789000, avgf14: 0.642400
Epoch: 26, Subepoch: 14, Loss: 0.933520, batch_size: 24, total_acc1: 65.833336,total_acc2: 65.555557, total_acc3: 87.777779, total_acc4: 76.111115,                             avgf11: 0.533000, avgf12: 0.546857, avgf13: 0.787667, avgf14: 0.640200
Epoch: 26, Subepoch: 15, Loss: 0.907102, batch_size: 24, total_acc1: 67.187500,total_acc2: 66.406250, total_acc3: 87.760422, total_acc4: 76.041672,                             avgf11: 0.553800, avgf12: 0.536857, avgf13: 0.794667, avgf14: 0.633800
Epoch: 26, Subepoch: 16, Loss: 0.895417, batch_size: 21, total_acc1: 67.160500,total_acc2: 66.419754, total_acc3: 87.654327, total_acc4: 76.296303,                             avgf11: 0.553200, avgf12: 0.535714, avgf13: 0.789667, avgf14: 0.643000
Epoch: 27, Subepoch: 0, Loss: 0.556681, batch_size: 24, total_acc1: 79.166672,total_acc2: 95.833336, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.571400, avgf12: 0.653714, avgf13: 0.851667, avgf14: 0.618000
Epoch: 27, Subepoch: 1, Loss: 0.755665, batch_size: 24, total_acc1: 79.166672,total_acc2: 75.000000, total_acc3: 93.750000, total_acc4: 77.083336,                             avgf11: 0.683400, avgf12: 0.561286, avgf13: 0.882667, avgf14: 0.583800
Epoch: 27, Subepoch: 2, Loss: 0.734222, batch_size: 24, total_acc1: 80.555557,total_acc2: 70.833336, total_acc3: 90.277779, total_acc4: 76.388893,                             avgf11: 0.618200, avgf12: 0.473571, avgf13: 0.830333, avgf14: 0.587400
Epoch: 27, Subepoch: 3, Loss: 0.767153, batch_size: 24, total_acc1: 78.125000,total_acc2: 69.791672, total_acc3: 89.583336, total_acc4: 80.208336,                             avgf11: 0.552400, avgf12: 0.537429, avgf13: 0.795667, avgf14: 0.668800
Epoch: 27, Subepoch: 4, Loss: 0.800126, batch_size: 24, total_acc1: 77.500008,total_acc2: 67.500000, total_acc3: 89.166672, total_acc4: 79.166672,                             avgf11: 0.572400, avgf12: 0.501857, avgf13: 0.773667, avgf14: 0.650400
Epoch: 27, Subepoch: 5, Loss: 0.894675, batch_size: 24, total_acc1: 75.000000,total_acc2: 65.972221, total_acc3: 89.583336, total_acc4: 77.777779,                             avgf11: 0.549600, avgf12: 0.474714, avgf13: 0.779667, avgf14: 0.610600
Epoch: 27, Subepoch: 6, Loss: 0.998799, batch_size: 24, total_acc1: 71.428574,total_acc2: 64.880951, total_acc3: 89.285713, total_acc4: 76.785713,                             avgf11: 0.507200, avgf12: 0.474714, avgf13: 0.773667, avgf14: 0.604200
Epoch: 27, Subepoch: 7, Loss: 0.999841, batch_size: 24, total_acc1: 71.875000,total_acc2: 65.625000, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.562600, avgf12: 0.469286, avgf13: 0.760000, avgf14: 0.604800
Epoch: 27, Subepoch: 8, Loss: 0.976606, batch_size: 24, total_acc1: 70.370369,total_acc2: 66.666664, total_acc3: 89.351852, total_acc4: 76.388893,                             avgf11: 0.545400, avgf12: 0.460714, avgf13: 0.765333, avgf14: 0.604600
Epoch: 27, Subepoch: 9, Loss: 0.994856, batch_size: 24, total_acc1: 70.416672,total_acc2: 65.416672, total_acc3: 88.750008, total_acc4: 76.250008,                             avgf11: 0.558400, avgf12: 0.442714, avgf13: 0.760000, avgf14: 0.599200
Epoch: 27, Subepoch: 10, Loss: 0.980337, batch_size: 24, total_acc1: 69.696968,total_acc2: 66.666672, total_acc3: 87.878792, total_acc4: 77.272728,                             avgf11: 0.556000, avgf12: 0.585000, avgf13: 0.754000, avgf14: 0.596600
Epoch: 27, Subepoch: 11, Loss: 0.970696, batch_size: 24, total_acc1: 70.138893,total_acc2: 66.666664, total_acc3: 87.847221, total_acc4: 77.430557,                             avgf11: 0.568400, avgf12: 0.607286, avgf13: 0.754000, avgf14: 0.607600
Epoch: 27, Subepoch: 12, Loss: 0.964627, batch_size: 24, total_acc1: 70.512825,total_acc2: 67.307693, total_acc3: 87.820511, total_acc4: 77.884613,                             avgf11: 0.566200, avgf12: 0.615571, avgf13: 0.755333, avgf14: 0.612800
Epoch: 27, Subepoch: 13, Loss: 0.972392, batch_size: 24, total_acc1: 70.833336,total_acc2: 66.964287, total_acc3: 87.797623, total_acc4: 77.380951,                             avgf11: 0.557200, avgf12: 0.582143, avgf13: 0.762000, avgf14: 0.631200
Epoch: 27, Subepoch: 14, Loss: 0.984212, batch_size: 24, total_acc1: 69.444443,total_acc2: 65.833336, total_acc3: 87.500000, total_acc4: 77.222221,                             avgf11: 0.544200, avgf12: 0.570143, avgf13: 0.753667, avgf14: 0.634600
Epoch: 27, Subepoch: 15, Loss: 0.950412, batch_size: 24, total_acc1: 70.572922,total_acc2: 66.666672, total_acc3: 87.500000, total_acc4: 77.604172,                             avgf11: 0.554000, avgf12: 0.550857, avgf13: 0.762667, avgf14: 0.634200
Epoch: 27, Subepoch: 16, Loss: 0.937411, batch_size: 21, total_acc1: 71.111115,total_acc2: 66.666672, total_acc3: 87.654327, total_acc4: 77.530869,                             avgf11: 0.558000, avgf12: 0.548571, avgf13: 0.760333, avgf14: 0.641200
Epoch: 28, Subepoch: 0, Loss: 0.532327, batch_size: 24, total_acc1: 83.333336,total_acc2: 95.833336, total_acc3: 87.500000, total_acc4: 87.500000,                             avgf11: 0.681800, avgf12: 0.653714, avgf13: 0.823000, avgf14: 0.611200
Epoch: 28, Subepoch: 1, Loss: 0.793527, batch_size: 24, total_acc1: 79.166672,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.690600, avgf12: 0.582857, avgf13: 0.809000, avgf14: 0.561800
Epoch: 28, Subepoch: 2, Loss: 0.739460, batch_size: 24, total_acc1: 80.555557,total_acc2: 72.222221, total_acc3: 86.111115, total_acc4: 76.388893,                             avgf11: 0.628000, avgf12: 0.515857, avgf13: 0.797000, avgf14: 0.563600
Epoch: 28, Subepoch: 3, Loss: 0.817242, batch_size: 24, total_acc1: 77.083336,total_acc2: 68.750000, total_acc3: 84.375000, total_acc4: 78.125000,                             avgf11: 0.576000, avgf12: 0.461571, avgf13: 0.741667, avgf14: 0.585200
Epoch: 28, Subepoch: 4, Loss: 0.857037, batch_size: 24, total_acc1: 76.666672,total_acc2: 67.500000, total_acc3: 84.166672, total_acc4: 76.666672,                             avgf11: 0.588000, avgf12: 0.439143, avgf13: 0.747000, avgf14: 0.589400
Epoch: 28, Subepoch: 5, Loss: 0.960028, batch_size: 24, total_acc1: 75.694443,total_acc2: 64.583336, total_acc3: 84.722221, total_acc4: 75.694443,                             avgf11: 0.574400, avgf12: 0.407714, avgf13: 0.748667, avgf14: 0.566400
Epoch: 28, Subepoch: 6, Loss: 1.037743, batch_size: 24, total_acc1: 71.428574,total_acc2: 64.880951, total_acc3: 84.523811, total_acc4: 74.404762,                             avgf11: 0.514800, avgf12: 0.427857, avgf13: 0.744000, avgf14: 0.551600
Epoch: 28, Subepoch: 7, Loss: 1.030270, batch_size: 24, total_acc1: 71.354172,total_acc2: 64.583336, total_acc3: 84.895836, total_acc4: 75.000000,                             avgf11: 0.556200, avgf12: 0.424286, avgf13: 0.737000, avgf14: 0.561600
Epoch: 28, Subepoch: 8, Loss: 0.995320, batch_size: 24, total_acc1: 71.759262,total_acc2: 66.203705, total_acc3: 86.574074, total_acc4: 75.925926,                             avgf11: 0.572800, avgf12: 0.434000, avgf13: 0.768667, avgf14: 0.562400
Epoch: 28, Subepoch: 9, Loss: 1.033598, batch_size: 24, total_acc1: 72.083336,total_acc2: 65.000000, total_acc3: 86.250008, total_acc4: 75.000008,                             avgf11: 0.582000, avgf12: 0.419000, avgf13: 0.764333, avgf14: 0.551000
Epoch: 28, Subepoch: 10, Loss: 1.030754, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.909096, total_acc3: 84.469696, total_acc4: 74.621216,                             avgf11: 0.576200, avgf12: 0.559571, avgf13: 0.745667, avgf14: 0.539400
Epoch: 28, Subepoch: 11, Loss: 1.025980, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.972221, total_acc3: 84.722221, total_acc4: 74.652779,                             avgf11: 0.573600, avgf12: 0.587429, avgf13: 0.746000, avgf14: 0.561800
Epoch: 28, Subepoch: 12, Loss: 1.024675, batch_size: 24, total_acc1: 71.153847,total_acc2: 66.987183, total_acc3: 84.615387, total_acc4: 75.320511,                             avgf11: 0.568600, avgf12: 0.584286, avgf13: 0.743000, avgf14: 0.570600
Epoch: 28, Subepoch: 13, Loss: 1.026563, batch_size: 24, total_acc1: 70.833336,total_acc2: 66.666664, total_acc3: 84.821426, total_acc4: 74.404762,                             avgf11: 0.556800, avgf12: 0.559143, avgf13: 0.748333, avgf14: 0.578400
Epoch: 28, Subepoch: 14, Loss: 1.036576, batch_size: 24, total_acc1: 69.444443,total_acc2: 65.555557, total_acc3: 84.722221, total_acc4: 74.722221,                             avgf11: 0.544000, avgf12: 0.549714, avgf13: 0.741000, avgf14: 0.587000
Epoch: 28, Subepoch: 15, Loss: 0.998035, batch_size: 24, total_acc1: 70.572922,total_acc2: 66.406250, total_acc3: 85.156250, total_acc4: 75.520836,                             avgf11: 0.565200, avgf12: 0.531143, avgf13: 0.755000, avgf14: 0.589600
Epoch: 28, Subepoch: 16, Loss: 0.991733, batch_size: 21, total_acc1: 70.617287,total_acc2: 66.172844, total_acc3: 85.185188, total_acc4: 74.814819,                             avgf11: 0.564000, avgf12: 0.529000, avgf13: 0.751000, avgf14: 0.586400
Epoch: 29, Subepoch: 0, Loss: 0.622924, batch_size: 24, total_acc1: 79.166672,total_acc2: 95.833336, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.571400, avgf12: 0.653714, avgf13: 0.851667, avgf14: 0.618000
Epoch: 29, Subepoch: 1, Loss: 0.855017, batch_size: 24, total_acc1: 77.083336,total_acc2: 72.916672, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.639000, avgf12: 0.551286, avgf13: 0.882667, avgf14: 0.611400
Epoch: 29, Subepoch: 2, Loss: 0.813673, batch_size: 24, total_acc1: 79.166664,total_acc2: 70.833336, total_acc3: 88.888893, total_acc4: 80.555557,                             avgf11: 0.580800, avgf12: 0.457857, avgf13: 0.797333, avgf14: 0.621200
Epoch: 29, Subepoch: 3, Loss: 0.803993, batch_size: 24, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 88.541672, total_acc4: 81.250000,                             avgf11: 0.508800, avgf12: 0.458714, avgf13: 0.760333, avgf14: 0.623000
Epoch: 29, Subepoch: 4, Loss: 0.873570, batch_size: 24, total_acc1: 74.166672,total_acc2: 66.666672, total_acc3: 88.333336, total_acc4: 80.833336,                             avgf11: 0.513800, avgf12: 0.441286, avgf13: 0.743667, avgf14: 0.628400
Epoch: 29, Subepoch: 5, Loss: 0.977405, batch_size: 24, total_acc1: 74.305557,total_acc2: 63.888889, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.510400, avgf12: 0.421143, avgf13: 0.753667, avgf14: 0.589800
Epoch: 29, Subepoch: 6, Loss: 1.092019, batch_size: 24, total_acc1: 71.428574,total_acc2: 63.690479, total_acc3: 88.095238, total_acc4: 77.380951,                             avgf11: 0.469800, avgf12: 0.422286, avgf13: 0.733333, avgf14: 0.571600
Epoch: 29, Subepoch: 7, Loss: 1.075884, batch_size: 24, total_acc1: 71.875000,total_acc2: 64.583336, total_acc3: 88.020836, total_acc4: 77.604172,                             avgf11: 0.522200, avgf12: 0.425286, avgf13: 0.722333, avgf14: 0.581400
Epoch: 29, Subepoch: 8, Loss: 1.038398, batch_size: 24, total_acc1: 70.833336,total_acc2: 66.666664, total_acc3: 88.888893, total_acc4: 78.703705,                             avgf11: 0.505800, avgf12: 0.441857, avgf13: 0.747667, avgf14: 0.590800
Epoch: 29, Subepoch: 9, Loss: 1.063292, batch_size: 24, total_acc1: 71.666672,total_acc2: 66.250000, total_acc3: 88.333336, total_acc4: 77.500008,                             avgf11: 0.528000, avgf12: 0.439000, avgf13: 0.744667, avgf14: 0.576600
Epoch: 29, Subepoch: 10, Loss: 1.046444, batch_size: 24, total_acc1: 71.212120,total_acc2: 66.666672, total_acc3: 87.878792, total_acc4: 78.030304,                             avgf11: 0.541000, avgf12: 0.582714, avgf13: 0.744000, avgf14: 0.572200
Epoch: 29, Subepoch: 11, Loss: 1.039708, batch_size: 24, total_acc1: 70.833336,total_acc2: 67.013893, total_acc3: 87.500000, total_acc4: 77.777779,                             avgf11: 0.541200, avgf12: 0.599857, avgf13: 0.739333, avgf14: 0.569600
Epoch: 29, Subepoch: 12, Loss: 1.027941, batch_size: 24, total_acc1: 71.474358,total_acc2: 68.269234, total_acc3: 87.500000, total_acc4: 78.205132,                             avgf11: 0.541200, avgf12: 0.614286, avgf13: 0.742000, avgf14: 0.571800
Epoch: 29, Subepoch: 13, Loss: 1.025566, batch_size: 24, total_acc1: 72.023811,total_acc2: 67.559525, total_acc3: 87.500000, total_acc4: 77.380951,                             avgf11: 0.542200, avgf12: 0.573714, avgf13: 0.749667, avgf14: 0.585800
Epoch: 29, Subepoch: 14, Loss: 1.040659, batch_size: 24, total_acc1: 70.555557,total_acc2: 66.944443, total_acc3: 87.777779, total_acc4: 77.222221,                             avgf11: 0.526600, avgf12: 0.571143, avgf13: 0.752667, avgf14: 0.592000
Epoch: 29, Subepoch: 15, Loss: 1.005964, batch_size: 24, total_acc1: 71.354172,total_acc2: 67.968750, total_acc3: 87.500000, total_acc4: 77.864586,                             avgf11: 0.539200, avgf12: 0.553857, avgf13: 0.755000, avgf14: 0.594800
Epoch: 29, Subepoch: 16, Loss: 0.991814, batch_size: 21, total_acc1: 71.604942,total_acc2: 68.148148, total_acc3: 87.901237, total_acc4: 78.024696,                             avgf11: 0.540600, avgf12: 0.553286, avgf13: 0.759667, avgf14: 0.603200
Epoch: 30, Subepoch: 0, Loss: 0.548468, batch_size: 24, total_acc1: 83.333336,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.681800, avgf12: 0.531000, avgf13: 0.851667, avgf14: 0.618000
Epoch: 30, Subepoch: 1, Loss: 0.758169, batch_size: 24, total_acc1: 79.166672,total_acc2: 70.833336, total_acc3: 91.666672, total_acc4: 81.250000,                             avgf11: 0.664600, avgf12: 0.526429, avgf13: 0.857000, avgf14: 0.625800
Epoch: 30, Subepoch: 2, Loss: 0.738177, batch_size: 24, total_acc1: 84.722221,total_acc2: 68.055557, total_acc3: 90.277779, total_acc4: 76.388893,                             avgf11: 0.667200, avgf12: 0.460857, avgf13: 0.830333, avgf14: 0.605400
Epoch: 30, Subepoch: 3, Loss: 0.778509, batch_size: 24, total_acc1: 77.083336,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 79.166672,                             avgf11: 0.565200, avgf12: 0.501571, avgf13: 0.778333, avgf14: 0.663200
Epoch: 30, Subepoch: 4, Loss: 0.832106, batch_size: 24, total_acc1: 75.000008,total_acc2: 65.000000, total_acc3: 88.333336, total_acc4: 80.000008,                             avgf11: 0.576400, avgf12: 0.474143, avgf13: 0.761000, avgf14: 0.701000
Epoch: 30, Subepoch: 5, Loss: 0.955664, batch_size: 24, total_acc1: 72.222221,total_acc2: 62.500000, total_acc3: 88.888893, total_acc4: 77.777779,                             avgf11: 0.562800, avgf12: 0.447286, avgf13: 0.768667, avgf14: 0.652400
Epoch: 30, Subepoch: 6, Loss: 1.075228, batch_size: 24, total_acc1: 68.452385,total_acc2: 61.309525, total_acc3: 88.690475, total_acc4: 76.190475,                             avgf11: 0.541800, avgf12: 0.429571, avgf13: 0.764667, avgf14: 0.635600
Epoch: 30, Subepoch: 7, Loss: 1.066245, batch_size: 24, total_acc1: 67.708336,total_acc2: 61.979168, total_acc3: 88.541672, total_acc4: 76.041672,                             avgf11: 0.554600, avgf12: 0.419000, avgf13: 0.752000, avgf14: 0.633000
Epoch: 30, Subepoch: 8, Loss: 1.036625, batch_size: 24, total_acc1: 68.055557,total_acc2: 63.425926, total_acc3: 88.888893, total_acc4: 75.462967,                             avgf11: 0.561400, avgf12: 0.423571, avgf13: 0.758333, avgf14: 0.629400
Epoch: 30, Subepoch: 9, Loss: 1.059048, batch_size: 24, total_acc1: 68.750000,total_acc2: 62.500004, total_acc3: 88.333336, total_acc4: 75.000008,                             avgf11: 0.577800, avgf12: 0.407143, avgf13: 0.754000, avgf14: 0.618600
Epoch: 30, Subepoch: 10, Loss: 1.040888, batch_size: 24, total_acc1: 67.803032,total_acc2: 64.015152, total_acc3: 87.500000, total_acc4: 76.136368,                             avgf11: 0.570800, avgf12: 0.550429, avgf13: 0.748667, avgf14: 0.617000
Epoch: 30, Subepoch: 11, Loss: 1.036632, batch_size: 24, total_acc1: 69.097221,total_acc2: 64.236115, total_acc3: 87.500000, total_acc4: 76.041664,                             avgf11: 0.584800, avgf12: 0.558286, avgf13: 0.748667, avgf14: 0.616800
Epoch: 30, Subepoch: 12, Loss: 1.026757, batch_size: 24, total_acc1: 68.589745,total_acc2: 66.025642, total_acc3: 87.179489, total_acc4: 75.961540,                             avgf11: 0.574600, avgf12: 0.572000, avgf13: 0.745667, avgf14: 0.611400
Epoch: 30, Subepoch: 13, Loss: 1.037089, batch_size: 24, total_acc1: 68.452385,total_acc2: 65.178574, total_acc3: 87.500000, total_acc4: 75.595238,                             avgf11: 0.573800, avgf12: 0.536143, avgf13: 0.755667, avgf14: 0.626600
Epoch: 30, Subepoch: 14, Loss: 1.043938, batch_size: 24, total_acc1: 67.222221,total_acc2: 65.000000, total_acc3: 87.500000, total_acc4: 75.555557,                             avgf11: 0.561000, avgf12: 0.530571, avgf13: 0.750000, avgf14: 0.634800
Epoch: 30, Subepoch: 15, Loss: 1.008459, batch_size: 24, total_acc1: 68.229172,total_acc2: 65.885422, total_acc3: 87.239586, total_acc4: 76.041672,                             avgf11: 0.572800, avgf12: 0.511286, avgf13: 0.757333, avgf14: 0.637600
Epoch: 30, Subepoch: 16, Loss: 0.989201, batch_size: 21, total_acc1: 68.641975,total_acc2: 66.172844, total_acc3: 87.654327, total_acc4: 76.049385,                             avgf11: 0.575000, avgf12: 0.514571, avgf13: 0.757333, avgf14: 0.643600
Epoch: 31, Subepoch: 0, Loss: 0.458840, batch_size: 24, total_acc1: 79.166672,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.576400, avgf12: 0.636000, avgf13: 0.851667, avgf14: 0.618000
Epoch: 31, Subepoch: 1, Loss: 0.752006, batch_size: 24, total_acc1: 77.083336,total_acc2: 75.000000, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.672600, avgf12: 0.719714, avgf13: 0.882667, avgf14: 0.617600
Epoch: 31, Subepoch: 2, Loss: 0.721132, batch_size: 24, total_acc1: 80.555557,total_acc2: 72.222221, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.630000, avgf12: 0.658429, avgf13: 0.797333, avgf14: 0.622000
Epoch: 31, Subepoch: 3, Loss: 0.763193, batch_size: 24, total_acc1: 76.041672,total_acc2: 70.833336, total_acc3: 88.541672, total_acc4: 81.250000,                             avgf11: 0.549000, avgf12: 0.573571, avgf13: 0.766333, avgf14: 0.632000
Epoch: 31, Subepoch: 4, Loss: 0.832504, batch_size: 24, total_acc1: 75.833336,total_acc2: 67.500000, total_acc3: 87.500008, total_acc4: 80.000008,                             avgf11: 0.568400, avgf12: 0.513714, avgf13: 0.739000, avgf14: 0.633200
Epoch: 31, Subepoch: 5, Loss: 0.950381, batch_size: 24, total_acc1: 73.611115,total_acc2: 65.972221, total_acc3: 88.194443, total_acc4: 77.083336,                             avgf11: 0.546800, avgf12: 0.485143, avgf13: 0.750000, avgf14: 0.584600
Epoch: 31, Subepoch: 6, Loss: 1.071126, batch_size: 24, total_acc1: 69.642860,total_acc2: 65.476189, total_acc3: 87.500000, total_acc4: 76.190475,                             avgf11: 0.498000, avgf12: 0.486143, avgf13: 0.729667, avgf14: 0.579200
Epoch: 31, Subepoch: 7, Loss: 1.054093, batch_size: 24, total_acc1: 70.312500,total_acc2: 66.666672, total_acc3: 87.500000, total_acc4: 76.562500,                             avgf11: 0.551600, avgf12: 0.511000, avgf13: 0.719000, avgf14: 0.586800
